id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
6bbfb432-3ce5-558d-8147-8a4c3b99349c	20140131	0	900000000000207008	900000000000508004	167059018	900000000000548007
6bc3be14-e6f9-56ad-8bd4-8c13037532dc	20140131	1	900000000000207008	900000000000509007	2988942017	900000000000548007
6bc6c3a7-c736-53ff-a839-2dcad0592582	20140131	1	900000000000207008	900000000000509007	2969915019	900000000000548007
6bc6d6c9-3655-53db-9dc7-67ab631f05cd	20140131	1	900000000000207008	900000000000509007	2986130015	900000000000548007
6bcbceee-fce6-5033-a177-c0e125b009ab	20140131	1	900000000000207008	900000000000509007	2983569013	900000000000548007
6bcc4984-5e80-5fb1-b0b6-02a82f692de6	20140131	1	900000000000207008	900000000000508004	2970494019	900000000000549004
6bce2c8e-f7b7-53df-888d-83447e5b3999	20140131	1	900000000000207008	900000000000508004	2988886014	900000000000548007
6bcf0398-f848-557f-a154-c6551ba8df76	20140131	0	900000000000207008	900000000000509007	1466547014	900000000000548007
6bd1dc38-46cf-5c27-be07-9b84e51a92a2	20140131	1	900000000000207008	900000000000508004	2969770011	900000000000548007
6bd3b8d2-f5f2-5542-8066-94aa6220878f	20140131	0	900000000000207008	900000000000508004	171792014	900000000000548007
6bd41f67-6a6e-5437-9ca8-7dc1ee71e60f	20140131	1	900000000000207008	900000000000509007	2975401016	900000000000548007
6bd4afb0-56dc-5212-a824-ea28d1e239b2	20140131	1	900000000000207008	900000000000508004	2972900015	900000000000548007
6bd52747-add4-51da-b470-f049e16fe1d3	20140131	0	900000000000207008	900000000000509007	167058014	900000000000548007
6bd7f12b-351b-5ac7-87b7-a1f104c319a2	20140131	0	900000000000207008	900000000000508004	2151938011	900000000000548007
6bd9548b-82ca-5099-8d3e-b8a341b955b2	20140131	1	900000000000207008	900000000000509007	2987158018	900000000000548007
6bda3ce8-d23b-5488-b47b-68a6f41f1f69	20140131	1	900000000000207008	900000000000508004	2987927018	900000000000548007
6bdac74b-2abc-5ec5-9ca0-5d0481342dec	20140131	1	900000000000207008	900000000000508004	2982081013	900000000000548007
6bdbc130-f6f8-5298-a619-63830e172987	20140131	1	900000000000207008	900000000000509007	2972320011	900000000000549004
6bdc137e-b2a0-56b0-bacb-15ecc597007a	20140131	1	900000000000207008	900000000000509007	2983088011	900000000000548007
6bdc9a2d-eb6c-538c-88e2-5ff2f33d10a5	20140131	0	900000000000207008	900000000000508004	2575408014	900000000000548007
6bdec041-8d2f-5142-8f11-71bb9b3d2ed8	20140131	1	900000000000207008	900000000000508004	2988067017	900000000000548007
6be02915-6387-5557-a697-24ee9b7664d3	20140131	1	900000000000207008	900000000000509007	2988113014	900000000000548007
6be0d729-b67e-505a-976a-5061227783b4	20140131	1	900000000000207008	900000000000509007	2984051018	900000000000548007
6be1a601-0aa8-5b49-9670-c47fe4741c1f	20140131	1	900000000000207008	900000000000509007	2975162016	900000000000548007
6be33f1d-462e-51d8-be0c-1cbe695c2f39	20140131	1	900000000000207008	900000000000508004	64120015	900000000000549004
6be4d353-0410-565f-88cb-6ed8dd98dae3	20140131	0	900000000000207008	900000000000509007	2611219018	900000000000548007
6be59b43-9030-5c43-a7cd-bad7f1b80341	20140131	1	900000000000207008	900000000000509007	2981836010	900000000000548007
6be62bec-9ab9-5f6b-b529-170ea0b7ff6d	20140131	0	900000000000207008	900000000000508004	1469366014	900000000000548007
6be7bb86-b385-5820-abbc-ecf52f5df8bc	20140131	1	900000000000207008	900000000000508004	2970601011	900000000000548007
6be957c3-9cd4-57bd-be5c-29bb1bbdbbc0	20140131	1	900000000000207008	900000000000509007	2986737014	900000000000549004
6bec3474-fce8-5cc8-9161-8fd622c092f4	20140131	1	900000000000207008	900000000000509007	2986772012	900000000000549004
6bed647c-c626-551f-b786-8498b52dba9d	20140131	1	900000000000207008	900000000000509007	2981310013	900000000000548007
6bef4e33-af83-526e-ad81-d4a29b74443b	20140131	1	900000000000207008	900000000000508004	2972159012	900000000000549004
6bf19457-32f5-56c0-b744-f6055b61e9fa	20140131	1	900000000000207008	900000000000509007	2984726011	900000000000548007
6bf2c52e-e22a-5660-a0c9-e988e9b7a143	20140131	1	900000000000207008	900000000000508004	2982845014	900000000000548007
6bf46332-8ac7-58f4-a9f0-fd67b3323507	20140131	1	900000000000207008	900000000000509007	2986091017	900000000000548007
6bf6c997-6a70-539a-b987-1bf5243ce5e1	20140131	1	900000000000207008	900000000000508004	2969596010	900000000000548007
6bf9eac8-fd07-5f8b-ba81-3ebb82e90771	20140131	1	900000000000207008	900000000000508004	119662010	900000000000549004
6bfb91b8-f700-5f69-b7f1-2b060cd8f9b2	20140131	0	900000000000207008	900000000000508004	2562085011	900000000000548007
6bfc0380-8589-5183-acb2-fb97d4702ca5	20140131	1	900000000000207008	900000000000509007	2969589013	900000000000548007
6bfcaaf7-2e08-555c-9588-b4053aee23d0	20140131	1	900000000000207008	900000000000509007	2971177017	900000000000549004
6bfcac25-7d50-5e1f-a894-2568cf3653ca	20140131	1	900000000000207008	900000000000509007	2970947017	900000000000548007
6bff3f2c-5895-5fe3-84af-a331e8f6b853	20140131	1	900000000000207008	900000000000508004	2984203015	900000000000548007
6c052a36-c2d9-5abf-b725-490c3509f283	20140131	1	900000000000207008	900000000000508004	408839010	900000000000549004
6c055072-aa16-54d3-883a-2db0d227abc2	20140131	0	900000000000207008	900000000000508004	611125016	900000000000548007
6c058462-bb53-5ff8-b70a-0f2f47c1d2fb	20140131	1	900000000000207008	900000000000508004	2973758016	900000000000548007
6c06ddc1-45b7-565d-84e5-61b627ca5e5c	20140131	1	900000000000207008	900000000000509007	2972683017	900000000000549004
6c08f925-e450-5b69-88bf-aee5a94c9c07	20140131	1	900000000000207008	900000000000508004	2985562018	900000000000549004
6c096227-679c-54ea-8db7-9fc0b61e526a	20140131	1	900000000000207008	900000000000508004	2981907014	900000000000549004
6c0981a4-4256-544c-8c20-6f377f6b5859	20140131	0	900000000000207008	900000000000509007	650270011	900000000000548007
6c0c6a77-ebdf-5769-b6ad-73c14a90849d	20140131	1	900000000000207008	900000000000509007	2988323012	900000000000548007
6c0ceefe-0263-5797-8f2d-b4f2a4a6711b	20140131	1	900000000000207008	900000000000509007	2972344013	900000000000549004
6c0ef163-8271-5b86-b70c-ea886d37c017	20140131	0	900000000000207008	900000000000508004	2619540016	900000000000549004
6c119777-9a2b-500f-803b-b09d08dac42c	20140131	0	900000000000207008	900000000000509007	703472013	900000000000548007
6c144585-9090-5438-b06f-488be971f27c	20140131	0	900000000000207008	900000000000508004	588083011	900000000000548007
6c184d34-bf67-5cc9-afee-7e1a24d3dd09	20140131	1	900000000000207008	900000000000508004	2988490017	900000000000548007
6c1abc82-323a-5608-a188-5b3c2b4202c1	20140131	0	900000000000207008	900000000000509007	2606682017	900000000000548007
6c1b2cdb-817c-5392-a719-7d7500cdbe77	20140131	0	900000000000207008	900000000000508004	667556011	900000000000548007
6c1b6d21-2d5b-53b6-b8b3-88af2d13aad8	20140131	1	900000000000207008	900000000000509007	2974885013	900000000000548007
6c1d2032-3135-54a7-9e95-d461d7df587d	20140131	1	900000000000207008	900000000000509007	2986357010	900000000000549004
6c1e3cf6-48a4-52c2-86e1-6a587b42b8ca	20140131	0	900000000000207008	900000000000508004	589993010	900000000000548007
6c1e547e-8907-5441-a3fd-163fb86677f9	20140131	1	900000000000207008	900000000000509007	2981853015	900000000000549004
6c21f853-41ec-5a24-af41-705b5e966e56	20140131	1	900000000000207008	900000000000508004	2983087018	900000000000548007
6c223568-cf88-5749-bbe7-a80dc7aea779	20140131	1	900000000000207008	900000000000509007	2969410019	900000000000548007
6c22e652-7093-51fa-8d44-86eb78ec65bb	20140131	1	900000000000207008	900000000000508004	2969528015	900000000000548007
6c22fd0b-4e42-5a24-8dac-c39cf4d9512b	20140131	0	900000000000207008	900000000000509007	2606817018	900000000000548007
6c24952e-da17-555d-8dba-483f160b8e5c	20140131	1	900000000000207008	900000000000509007	2971294010	900000000000548007
6c260279-d228-5004-94d4-3fc197e48e9f	20140131	1	900000000000207008	900000000000508004	2972467011	900000000000549004
6c26e914-f557-5eb0-8b13-100e66fa3d85	20140131	1	900000000000207008	900000000000508004	2988613010	900000000000549004
6c27aa79-d531-5c5a-b6f5-2256a0115114	20140131	1	900000000000207008	900000000000508004	2972713018	900000000000549004
6c28e477-2705-51a4-b47f-7261a3828c17	20140131	1	900000000000207008	900000000000508004	2972933013	900000000000548007
6c2b0066-9a71-5a85-94a2-293a83b6bd7c	20140131	1	900000000000207008	900000000000508004	2969989016	900000000000548007
6c2d7666-aa87-509f-abd8-d5542b46b9f6	20140131	1	900000000000207008	900000000000509007	2971799016	900000000000549004
6c2e9756-ad08-53ff-9ce5-9dd645a8b8f9	20140131	1	900000000000207008	900000000000509007	2968347011	900000000000548007
6c32a7ea-7d54-5b89-a471-d416e216fdd6	20140131	0	900000000000207008	900000000000509007	2621042015	900000000000549004
6c3554e4-3fd3-5ed2-9a77-2d36c633032d	20140131	0	900000000000207008	900000000000509007	2620855014	900000000000549004
6c36d74a-f83d-5fa2-ba44-69ecb469aea4	20140131	1	900000000000207008	900000000000508004	2972876014	900000000000548007
6c389cb2-528f-57b4-ad55-bd61327c1fb0	20140131	1	900000000000207008	900000000000508004	1225131000119112	900000000000548007
6c3da71e-ad6d-54be-befe-0705f1f11e79	20140131	1	900000000000207008	900000000000509007	2968776012	900000000000549004
6c3f3669-d6b5-5651-aafb-3e2e5e5e230b	20140131	1	900000000000207008	900000000000509007	2969369013	900000000000548007
6c41ce2f-64f8-5afc-b933-796308fd1726	20140131	1	900000000000207008	900000000000508004	2969306016	900000000000548007
6c454eb2-6f96-5c02-a0bc-3ff382fbea30	20140131	1	900000000000207008	900000000000508004	2971070017	900000000000548007
6c465a1c-7564-5366-9cf4-b267d101c521	20140131	1	900000000000207008	900000000000509007	2971850012	900000000000548007
6c472b96-8c09-541b-829a-a923e1c08c5a	20140131	1	900000000000207008	900000000000509007	2971534013	900000000000549004
6c49a4af-5e0f-565b-aa00-0e3075ad8e58	20140131	0	900000000000207008	900000000000508004	385429010	900000000000549004
6c4c557d-ec10-5513-bfb4-7f50bfc63334	20140131	0	900000000000207008	900000000000509007	2620789019	900000000000549004
6c4c823a-a92b-507e-bfd3-c6980255d812	20140131	1	900000000000207008	900000000000509007	2983400012	900000000000548007
6c4caa96-b10e-569d-97b2-6ee5e13c69b3	20140131	0	900000000000207008	900000000000509007	446795017	900000000000548007
6c4f9899-0fe4-5b00-8582-9ec45300bd04	20140131	1	900000000000207008	900000000000509007	2972650012	900000000000549004
6c508d0d-41c6-5112-92ca-97400d887c45	20140131	1	900000000000207008	900000000000508004	2970784011	900000000000548007
6c50d94f-e345-56a5-8ebc-f8d5c86d8908	20140131	0	900000000000207008	900000000000509007	1771643011	900000000000548007
6c53af65-fe6a-5857-8d61-d5ab29173259	20140131	1	900000000000207008	900000000000509007	2986523015	900000000000548007
6c546eaa-ca7b-5b07-956d-7d1a8249e3ba	20140131	1	900000000000207008	900000000000508004	2988526015	900000000000548007
6c54dfd6-a07d-5e1d-968b-20fdeb7929aa	20140131	1	900000000000207008	900000000000508004	2986761019	900000000000549004
6c566a99-c1b9-50cd-8cb5-1a83aebe8ccd	20140131	1	900000000000207008	900000000000508004	2973325010	900000000000548007
6c58459f-fd19-5ef1-bfd0-d5b4f4e63151	20140131	0	900000000000207008	900000000000509007	719776010	900000000000548007
6c58a334-de2b-5448-b048-2bca62bd9632	20140131	1	900000000000207008	900000000000508004	2972316012	900000000000548007
6c590440-6a84-586a-9afb-7a4f4372ab82	20140131	1	900000000000207008	900000000000509007	2987422018	900000000000548007
6c591dbe-b2e5-589e-9035-b24e06826822	20140131	1	900000000000207008	900000000000509007	2984275011	900000000000549004
6c593906-8885-57c4-9377-eda2ae6932eb	20140131	1	900000000000207008	900000000000508004	2987022010	900000000000548007
6c5bdb22-364d-5fd2-9a2b-0500dbcb9062	20140131	1	900000000000207008	900000000000508004	2983946016	900000000000548007
6c5c1cd2-f192-563d-8a52-e854f210e9dd	20140131	1	900000000000207008	900000000000508004	2983682011	900000000000548007
6c5fb4f6-a1d2-5884-8b18-ee1954db9f02	20140131	1	900000000000207008	900000000000509007	2986690017	900000000000549004
6c61dbcd-73b9-5f22-83cc-5d1fd5652523	20140131	1	900000000000207008	900000000000509007	2971975012	900000000000549004
6c6295b2-f2b2-5e01-870c-0ad108a30ebe	20140131	0	900000000000207008	900000000000509007	2612415012	900000000000548007
6c631727-a161-52fd-894e-5f0eb8c01c21	20140131	1	900000000000207008	900000000000509007	2969741019	900000000000548007
6c6638d0-6ab8-57b4-a200-3e12eec26b5c	20140131	1	900000000000207008	900000000000508004	2986548017	900000000000548007
6c6651fc-d763-5cf9-841f-693ec69c7075	20140131	0	900000000000207008	900000000000508004	1462800014	900000000000548007
6c68305e-2adc-50bb-a51e-98c57acc0344	20140131	0	900000000000207008	900000000000508004	338643012	900000000000548007
6c69061d-c6b0-59b4-b8f3-42a5e1410c28	20140131	1	900000000000207008	900000000000509007	2968656011	900000000000548007
6c6c0a34-97e3-53f5-9e6e-7f6bf87e52fc	20140131	1	900000000000207008	900000000000509007	2973778012	900000000000548007
6c6c6907-41b0-5933-aebc-b496bb8ad0f6	20140131	1	900000000000207008	900000000000508004	2970634013	900000000000548007
6c6da067-2b0b-5441-b65d-14fda4462b47	20140131	1	900000000000207008	900000000000508004	2985350018	900000000000549004
6c6dc47a-605d-54f2-b212-964cb27e5477	20140131	1	900000000000207008	900000000000508004	2987688011	900000000000548007
6c6f1563-8722-5504-9a55-44e7be5c7784	20140131	1	900000000000207008	900000000000508004	2985978014	900000000000548007
6c6f2f68-dced-51e1-9ce7-face4637fd21	20140131	1	900000000000207008	900000000000509007	2986674017	900000000000548007
6c6f9e20-bd3d-52db-98f6-5b1e1b429f8f	20140131	1	900000000000207008	900000000000509007	2985106013	900000000000549004
6c717666-fbbd-5d8d-b8c0-ab6b34171c47	20140131	1	900000000000207008	900000000000509007	2971238010	900000000000548007
6c72182c-2772-575d-8ed4-bd32bbba6fef	20140131	1	900000000000207008	900000000000508004	2970613018	900000000000548007
6c760d12-2c31-5594-93df-ae1cd7c55f7f	20140131	0	900000000000207008	900000000000508004	2672705017	900000000000549004
6c76b84a-62a3-5962-91be-0b8a415fb940	20140131	0	900000000000207008	900000000000509007	558720010	900000000000548007
6c76c1cf-a867-5321-bc34-816dc77d1879	20140131	0	900000000000207008	900000000000508004	311579013	900000000000548007
6c7782c3-25f5-5284-8973-3ed617a4e80c	20140131	1	900000000000207008	900000000000509007	2971511016	900000000000548007
6c78189b-46c9-5e87-bdbc-5f2e174d2cc0	20140131	1	900000000000207008	900000000000508004	2969879019	900000000000549004
6c787ae4-01c1-5e27-8acb-dd3963570b06	20140131	1	900000000000207008	900000000000509007	2973526012	900000000000549004
6c78bc0b-6e37-5c7f-b701-b3803fb27394	20140131	1	900000000000207008	900000000000509007	2972747015	900000000000548007
6c790613-a65a-5b3e-a515-9fe496ecda9d	20140131	0	900000000000207008	900000000000509007	2612421011	900000000000548007
6c790f3d-ee8a-5596-b508-7c84bb415dc5	20140131	1	900000000000207008	900000000000508004	2981659018	900000000000548007
6c7c80b1-fcce-5fc5-a003-8dbc41a896b1	20140131	1	900000000000207008	900000000000508004	350514015	900000000000549004
6c7efd3e-6e22-5ca8-916c-192469b0f4c3	20140131	1	900000000000207008	900000000000509007	2986929014	900000000000548007
6c7ff627-f894-5325-b82b-b18efe015d7d	20140131	1	900000000000207008	900000000000509007	2981804015	900000000000548007
6c800c3d-5350-5d26-9248-6d5a70c3a82c	20140131	0	900000000000207008	900000000000508004	1769913014	900000000000548007
6c826b97-d5b6-5955-b77c-e4c1330d8069	20140131	1	900000000000207008	900000000000508004	2982272013	900000000000548007
6c82706a-412e-5450-81a2-3c4b1ea38051	20140131	1	900000000000207008	900000000000508004	2986373016	900000000000549004
6c8333f1-b7ef-5778-a16e-be1aa3c8ee32	20140131	1	900000000000207008	900000000000509007	2986170010	900000000000548007
6c83aa40-85a4-55af-939a-635553fe72eb	20140131	0	900000000000207008	900000000000508004	734454012	900000000000548007
6c844da9-6946-52d4-b1a7-c2ac6370ad38	20140131	1	900000000000207008	900000000000509007	2972158016	900000000000549004
6c848067-a9db-5bbc-b12c-f2d0d170e01d	20140131	1	900000000000207008	900000000000509007	2972393015	900000000000548007
6c84deed-aa75-5f3f-b22d-42f5718ff836	20140131	1	900000000000207008	900000000000509007	2982415017	900000000000548007
6c87c8aa-df1c-560b-9b47-135454213e44	20140131	1	900000000000207008	900000000000508004	2988300014	900000000000548007
6c8afe35-461f-5cc2-a23f-a9599aa8ae72	20140131	1	900000000000207008	900000000000508004	2983564015	900000000000549004
6c8d3d24-5430-5c87-94e1-1cce60ea7b00	20140131	0	900000000000207008	900000000000508004	2610158013	900000000000548007
6c8e3273-92a3-5377-bcdf-02932018571f	20140131	0	900000000000207008	900000000000508004	1457905012	900000000000548007
6c8ed341-9493-5d69-83fc-0d1702757c52	20140131	0	900000000000207008	900000000000508004	1466687010	900000000000548007
6c9617c0-c64a-5193-b409-3affb24fea7c	20140131	0	900000000000207008	900000000000509007	10239012	900000000000548007
6c962348-8a4c-55d7-b359-98749bf5b71b	20140131	1	900000000000207008	900000000000509007	2972894015	900000000000549004
6c96a307-2f48-57f1-beaf-359a8582ab1b	20140131	1	900000000000207008	900000000000509007	2987073019	900000000000548007
6c9705c5-1c32-5e7b-b132-618bafc0c284	20140131	0	900000000000207008	900000000000509007	2666048016	900000000000549004
6c9848cd-5cb9-5409-9e14-9dcb56fc09f9	20140131	1	900000000000207008	900000000000509007	2969092015	900000000000549004
6c98bbcd-a9ca-5aee-92d8-7be0206bd808	20140131	1	900000000000207008	900000000000509007	2968918012	900000000000549004
6c9928f7-5866-5487-a848-7b9ae3318822	20140131	1	900000000000207008	900000000000509007	2974380012	900000000000548007
6c9a27ad-0eec-535b-ae4d-41ba47b8faed	20140131	1	900000000000207008	900000000000509007	2987407011	900000000000548007
6c9a66f4-3208-546a-8249-0a843b3cefbf	20140131	0	900000000000207008	900000000000508004	1762748012	900000000000548007
6c9acfef-e0da-5097-9bad-26c4f37e6b65	20140131	0	900000000000207008	900000000000508004	589408016	900000000000548007
